,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
61,61,J,"Levitt, MR",Imaging,"Levitt, Michael R.",Angiographic Perfusion Imaging: Real-Time Assessment of Endovascular,JOURNAL OF NEUROIMAGING,English,Article,Perfusion imaging; cerebral angiography; intracranial vasospasm,ANEURYSMAL SUBARACHNOID HEMORRHAGE; ACUTE ISCHEMIC-STROKE; CT PERFUSION;,BACKGROUND AND PURPOSE,"[Levitt, Michael R.; Morton, Ryan P.; Ghodke, Basavaraj V.; Hallam, Danial K.; Kim, Louis J.] Univ Washington, Dept Neurol Surg, Seattle, WA 98104 USA.","Fink, KR (reprint author), Univ Washington, Dept Radiol, Box 359728,325 Ninth Ave, Seattle, WA 98104 USA.",ktozer@uw.edu,11,20,20,0,5,WILEY-BLACKWELL,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JUL-AUG,2014,24,4,387,392,10.1111/jon.12046,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AN5XQ,WOS:000340666200011,24015728,02/05/2020,,,,,,,,,,,,,2.541296061,"['aneurysmal subarachnoid hemorrhage', 'acute ischemic-stroke', 'cerebral angiography', 'ct perfusion', 'perfusion imaging', 'intracranial vasospasm']",,,,,,,,,stroke,,,,
62,62,J,"Cha, J",Imaging,"Cha, J.",Differentiation of Tumor Progression from Pseudoprogression in Patients,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,BLOOD-VOLUME MAPS; RADIATION NECROSIS; GLIOMA; GRADE; TEMOZOLOMIDE;,BACKGROUND AND PURPOSE: The multiparametric imaging can show us different aspects of tumor behavior and may help differentiation of tumor recurrence from treatment related change. Our aim was to differentiate tumor progression from pseudoprogression in patients with glioblastoma by using multiparametric histogram analysis of 2 consecutive MR imaging studies with relative cerebral blood volume and ADC values.,"[Cha, J.; Kim, S. T.; Kim, H. -J.; Kim, B. -j.; Kim, Y. K.; Lee, J. Y.; Jeon, P.; Kim, K. H.] Sungkyunkwan Univ, Sch Med, Samsung Med Ctr, Dept Radiol, Seoul 135710, South Korea.","Kim, ST (reprint author), Sungkyunkwan Univ, Sch Med, Samsung Med Ctr, Dept Radiol, 50 Irwon Dong, Seoul 135710, South Korea.",st7.kim@samsung.com,27,46,51,0,13,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JUL,2014,35,7,1309,1317,10.3174/ajnr.A3876,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AL4XN,WOS:000339138200012,24676005,02/05/2020,,"Cha, Jihoon/0000-0002-1662-8041",,,Other Gold,,,,,,,,2.17,"['glioma', 'temozolomide', 'grade', 'blood-volume maps', 'radiation necrosis']",,,,,,,,,tumor,,,,
63,63,J,"Barath, K",Imaging,"Barath, K.",Detection and Grading of Endolymphatic Hydrops in Meniere Disease Using,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,INNER-EAR; CONTRAST ENHANCEMENT; VISUALIZATION; INJECTION; IMAGES,BACKGROUND AND PURPOSE: Endo lymphatic hydrops has been recognized as the underlying pathophysiology of Meniere disease. We used 3T MR imaging to detect and grade endolymphatic hydrops in patients with Meniere disease and to correlate MR imaging findings with the clinical severity.,"[Barath, K.; Schuknecht, B.] Med Radiol Inst MRI Bethanien Bahnhofpl Stadelhof, CH-8044 Zurich, Switzerland.","Barath, K (reprint author), Med Radiol Inst MRI Bethanien Bahnhofpl Stadelhof, Toblerstr 51, CH-8044 Zurich, Switzerland.",barath.krisztina@hin.ch,34,48,52,0,12,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JUL,2014,35,7,1387,1392,10.3174/ajnr.A3856,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AL4XN,WOS:000339138200025,24524921,02/05/2020,,"Hegemann, Stefan/0000-0002-9464-352X; Schrepfer,",,,Other Gold,"Hegemann, Stefan/B-4640-2013",,,,,,,2.37,"['inner-ear', 'injection', 'images', 'visualization', 'contrast enhancement']",,,,,,,,,no,,,,
64,64,J,"Hetts, SW",Imaging,"Hetts, S. W.",Influence of Patient Age on Angioarchitecture of Brain Arteriovenous,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,HEMORRHAGIC PRESENTATION; FEATURES; RISK,BACKGROUND AND PURPOSE: The imaging characteristics and modes of presentation of brain AVMs may vary with patient age. Our aim was to determine whether clinical and angioarchitectural features of brain AVMs differ between children and adults.,"[Hetts, S. W.; Cooke, D. L.; Amans, M. R.; Narvid, J. A.; Moftakhar, P.; McSwain, H.; Dowd, C. F.; Higashida, R. T.; Halbach, V. V.] Univ Calif San Francisco, Dept Radiol & Biomed Imaging, Div Neurointervent Radiol, San Francisco, CA 94143 USA.","Hetts, SW (reprint author), 505 Parnassus Ave,L-352, San Francisco, CA 94143 USA.",steven.hetts@ucsf.edu,16,38,39,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JUL,2014,35,7,1376,1380,10.3174/ajnr.A3886,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AL4XN,WOS:000339138200023,24627452,02/05/2020,,"Hetts, Steven/0000-0001-5885-7259",National Institutes of HealthUnited States Department of Health & Human,This project was supported by National Institutes of Health grants R01,"Other Gold, Green Published, Green Accepted",,,,,,,,1.83,"['hemorrhagic presentation', 'risk', 'features']",,,,,,,,,hemorrhage,,,,
65,65,J,"Jung, SC",Imaging,"Jung, S. C.",Glioma: Application of Histogram Analysis of Pharmacokinetic Parameters,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBRAL BLOOD-VOLUME; BRAIN-TUMORS; QUANTITATIVE MEASUREMENT;,"BACKGROUND AND PURPOSE: The usefulness of pharmacokinetic parameters for glioma grading has been reported based on the perfusion data from parts of entire-tumor volumes. However, the perfusion values may not reflect the entire-tumor characteristics. Our aim was to investigate the feasibility of glioma grading by using histogram analyses of pharmacokinetic parameters including the volume transfer constant, extravascular extracellular space volume per unit volume of tissue, and blood plasma volume per unit volume of tissue from T1-weighted dynamic contrast-enhanced perfusion MR imaging.","[Jung, S. C.; Yeom, J. A.; Kim, J. -H.; Ryoo, I.; Kim, S. C.; Shin, H.; Lee, A. L.; Yun, T. J.; Sohn, C. -H.; Choi, S. H.] Seoul Natl Univ, Coll Med, Dept Radiol, Seoul 110744, South Korea.","Choi, SH (reprint author), Seoul Natl Univ, Coll Med, Dept Radiol, 28 Yongon Dong, Seoul 110744, South Korea.",verocay@snuh.org,31,48,55,0,4,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JUN,2014,35,6,1103,1110,10.3174/ajnr.A3825,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AJ4NK,WOS:000337652900013,24384119,02/05/2020,,"Park, Chul-Kee/0000-0002-2350-9876; Choi, Seung Hong/0000-0002-0412-2270","National R&D Program for Cancer Control, Ministry of Health and Welfare,",This study was supported by a grant from the National R&D Program for,Other Gold,"Park, Chul-Kee/J-5499-2012; Park, Chul-Kee/O-7842-2019",,,,,,,2.3,"['cerebral blood-volume', 'quantitative measurement', 'brain-tumors']",,,,,,,,,cbv,tumor,,,
66,66,J,"Wintermark, M",Imaging,"Wintermark, M.",Imaging Findings in MR Imaging-Guided Focused Ultrasound Treatment for,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,QUALITY-OF-LIFE; BRAIN; RELIABILITY; PREVALENCE; COMMUNITY; THERAPIES;,BACKGROUND AND PURPOSE: MR imaging-guided focused sonography surgery is a new stereotactic technique that uses high-intensity focused sonography to heat and ablate tissue. The goal of this study was to describe MR imaging findings pre- and post-ventralis intermedius nucleus lesioning by MR imaging-guided focused sonography as a treatment for essential tremor and to determine whether there was an association between these imaging features and the clinical response to MR imaging-guided focused sonography.,"[Wintermark, M.; Druzgal, J.; Raghavan, P.; Huerta, T.; Schweickert, L. C.; Burkholder, B.; Qiao, Y.] Univ Virginia, Neuroradiol Div, Dept Radiol, Charlottesville, VA 22908 USA.","Wintermark, M (reprint author), Univ Virginia, Neuroradiol Div, Dept Radiol, POB 800170,FedEx 1215 Lee St New Hosp,1st Floor, Charlottesville, VA 22908 USA.",Max.Wintermark@virginia.edu,32,44,44,0,5,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2014,35,5,891,896,10.3174/ajnr.A3808,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AI9ZU,WOS:000337308700015,24371027,02/05/2020,,"Wintermark, Max/0000-0002-6726-3951; Druzgal, Jason/0000-0001-7240-9487",Focused Ultrasound Surgery Foundation,This work was supported by a grant of the Focused Ultrasound Surgery,Other Gold,,,,,,,,2.17,"['reliability', 'brain', 'community', 'quality-of-life', 'prevalence', 'therapies']",,,,,,,,,no,,,,
67,67,J,"Puffer, RC",Imaging,"Puffer, R. C.",Treatment of Cavernous Sinus Aneurysms with Flow Diversion: Results in,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,INTERNAL CAROTID-ARTERY; TERM-FOLLOW-UP; DIVERTOR DEVICES; ENDOVASCULAR,"BACKGROUND AND PURPOSE: Aneurysms of the cavernous segment of the ICA are difficult to treat with standard endovascular techniques, and ICA sacrifice achieves a high rate of occlusion but carries an elevated level of surgical complications and risk of de novo aneurysm formation. We report rates of occlusion and treatment-related data in 44 patients with cavernous sinus aneurysms treated with flow diversion.","[Puffer, R. C.] Mayo Clin, Dept Neurosurg, Rochester, MN 55905 USA.","Lanzino, G (reprint author), Mayo Clin, Dept Neurosurg, 200 1st St SW, Rochester, MN 55905 USA.",lanzino.giuseppe@mayo.edu,23,34,39,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2014,35,5,948,951,10.3174/ajnr.A3826,4,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AI9ZU,WOS:000337308700024,24356675,02/05/2020,,"Piano, Mariangela/0000-0003-0470-1202",Cordis Endovascular,"Giuseppe Lanzino-UNRELATED: Board Membership: Edge Therapeutics,*",Other Gold,"boccardi, edoardo/AAC-2904-2019",,,,,,,1.89,"['endovascular', 'internal carotid-artery', 'divertor devices', 'term-follow-up']",,,,,,,,,no,,,,
68,68,J,"Mohlenbruch, M",Imaging,"Moehlenbruch, M.",Mechanical Thrombectomy with Stent Retrievers in Acute Basilar Artery,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ACUTE ISCHEMIC-STROKE; LOCAL-INTRAARTERIAL THROMBOLYSIS; SINGLE-CENTER,BACKGROUND AND PURPOSE: Basilar artery occlusion remains one of the most devastating subtypes of ischemic stroke. The prognosis is poor if early recanalization is not achieved. The purpose of this study was to evaluate the safety and technical feasibility of self-expanding retrievable stents in the endovascular treatment of acute basilar artery occlusion.,"[Moehlenbruch, M.; Stampfl, S.; Behrens, L.; Herweh, C.; Rohde, S.; Bendszus, M.; Pham, M.] Heidelberg Univ, Med Ctr, Dept Neuroradiol, D-69120 Heidelberg, Germany.","Mohlenbruch, M (reprint author), Heidelberg Univ, Med Ctr, Dept Neuroradiol, Neuenheimer Feld 400, D-69120 Heidelberg, Germany.",markus.moehlenbruch@med.uni-heidelberg.de,33,47,49,1,5,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2014,35,5,959,964,10.3174/ajnr.A3796,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AI9ZU,WOS:000337308700026,24287087,02/05/2020,,,Codman; Micrus; BayerBayer AG; Guerbet; NovartisNovartis,Stefan Rohde-UNRELATED: Payment for Lectures (including service on,Other Gold,"Pham, Mirko/AAI-8713-2020",,,,,,,2.5,"['local-intraarterial thrombolysis', 'single-center', 'acute ischemic-stroke']",,,,,,,,,stroke,,,,
69,69,J,"Aguilar-Perez, M",Imaging,"Aguilar-Perez, M.",Coil Occlusion of Wide-Neck Bifurcation Aneurysms Assisted by a Novel,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,WAFFLE-CONE TECHNIQUE; ENDOVASCULAR TREATMENT; CEREBRAL ANEURYSMS; STENT,"BACKGROUND AND PURPOSE: The pCONus is a new stentlike self-expanding nitinol implant with 4 distal petals, which is fully retrievable and electrolytically detachable. The distal end is implanted inside the aneurysm at the neck. The shaft is anchored in the parent vessel. In selected wide-neck bifurcation aneurysms, the pCONus was used to assist coiling. The device was evaluated for its safety and efficacy.","[Aguilar-Perez, M.; Kurre, W.; Fischer, S.; Henkes, H.] Klinikum Stuttgart, Dept Neuroradiol, D-70174 Stuttgart, Germany.","Aguilar-Perez, M (reprint author), Klinikum Stuttgart, Dept Neuroradiol, Kriegsbergstr 60, D-70174 Stuttgart, Germany.",martaaguilarperez@yahoo.es,39,41,44,0,9,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2014,35,5,965,971,10.3174/ajnr.A3807,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AI9ZU,WOS:000337308700027,24356676,02/05/2020,,"Kurre, Wiebke/0000-0001-7748-9850",phenox; Covidien; Codman,Disclosures: Marta Aguilar-Perez-RELATED: Consulting Fee or Honorarium:,Other Gold,,,,,,,,2.23,"['endovascular treatment', 'stent', 'cerebral aneurysms', 'waffle-cone technique']",,,,,,,,,aneurysms,,,,
70,70,J,"Razak, A",Imaging,"Razak, Anmar",Carotid Artery Dissection due to Elongated Styloid Process: A,JOURNAL OF NEUROIMAGING,English,Article,Carotid dissection; elongated styloid; stroke,EAGLE SYNDROME,"Elongated styloid process (ESP) is an anatomical variant that has been described as the cause of Eagle syndrome. Until recently, the styloid process has not been appreciated as a significant contributor to carotid artery dissection (CAD), which is not part of Eagle syndrome. We present a case of a 41-year-old male who presented with acute right middle cerebral artery occlusion and was found to have ESP projecting to and abutting the lateral wall of a dissected right internal carotid artery (ICA). Forced sustained head turning with maximal muscle contraction was the initiating event driving the styloid process into the wall of the ICA in a manner that can be likened to being stabbed with a pointed object. Knowing the association between ESP, Eagle syndrome, and CAD shall lead to increased awareness and appropriate diagnosis and treatment.","[Razak, Anmar; Short, Jody L.; Hussain, Syed I.] Michigan State Univ, Div Cerebrovasc Dis, Dept Neurol & Ophthalmol, E Lansing, MI 48824 USA.","Hussain, SI (reprint author), Michigan State Univ, Dept Neurol, 138 Serv Rd A217 Clin Ctr, E Lansing, MI 48824 USA.",syed.hussain@ht.msu.edu,19,16,18,0,3,WILEY-BLACKWELL,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,MAY,2014,24,3,298,301,10.1111/j.1552-6569.2012.00759.x,4,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AF9IB,WOS:000335027500015,23163559,02/05/2020,,,,,,,,,,,,,2.033036849,"['carotid dissection', 'stroke', 'elongated styloid', 'eagle syndrome']",,,,,,,,,stroke,,,,
71,71,J,"Kurre, W",Imaging,"Kurre, Wiebke",Clinical experience with the pREset stent retriever for the treatment of,NEURORADIOLOGY,English,Article,Stroke; Thrombectomy; pREset; Stent retriever; Device evaluation,ENDOVASCULAR TREATMENT; REVASCULARIZATION; THERAPY; TRIAL,The purpose of this study was to evaluate the safety and efficacy of the pREset stent retriever in a real-world clinical setting.,"[Kurre, Wiebke; Aguilar-Perez, Marta; Henkes, Hans] Klinikum Stuttgart, Neurozentrum, Klin Neuroradiol, D-70174 Stuttgart, Germany.","Kurre, W (reprint author), Klinikum Stuttgart, Neurozentrum, Klin Neuroradiol, Kriegsbergstr 60, D-70174 Stuttgart, Germany.",w.kurre@klinikum-stuttgart.de,16,25,25,0,3,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,MAY,2014,56,5,397,403,10.1007/s00234-014-1346-y,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AG9SB,WOS:000335758700007,24619135,02/05/2020,,"Demchuk, Andrew M/0000-0002-4930-7789; Kurre, Wiebke/0000-0001-7748-9850",,,,"Demchuk, Andrew M/E-1103-2012",,,,,,,2.05338809,"['endovascular treatment', 'thrombectomy', 'preset', 'therapy', 'stroke', 'revascularization', 'device evaluation', 'trial', 'stent retriever']",,,,,,,,,stroke,,,,
72,72,J,"Baharvahdat, H",Imaging,"Baharvahdat, H.",Hemorrhagic Complications after Endovascular Treatment of Cerebral,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,PREOPERATIVE EMBOLIZATION; OCCLUSIVE HYPEREMIA; MANAGEMENT; RESECTION;,"BACKGROUND AND PURPOSE: Intracranial hemorrhage is the most severe complication of brain arteriovenous malformation treatment. We report our rate of hemorrhagic complications after endovascular treatment and analyze the clinical significance and potential mechanisms, with emphasis on cases of delayed hemorrhage after uneventful embolization.","[Baharvahdat, H.; Blanc, R.; Pistocchi, S.; Bartolini, B.; Redjem, H.; Piotin, M.] Fdn Adolphe de Rothschild Hosp, Dept Intervent Neuroradiol, Paris, France.","Blanc, R (reprint author), Fdn Adolphe de Rothschild Hosp, Dept Intervent Neuroradiol, Paris, France.",rblanc@fo-rothschild.fr,27,38,43,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2014,35,5,978,983,10.3174/ajnr.A3906,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AI9ZU,WOS:000337308700029,24676002,02/05/2020,,"hocine, redjem/0000-0002-6943-9922; Piotin, Michel/0000-0002-1354-4328",,,Other Gold,,,,,,,,1.96,"['occlusive hyperemia', 'resection', 'management', 'preoperative embolization']",,,,,,,,,embolization,,,,
73,73,J,"Baek, JM",Imaging,"Baek, J. M.",Acute Basilar Artery Occlusion: Outcome of Mechanical Thrombectomy with,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ACUTE ISCHEMIC-STROKE; INTRAVENOUS THROMBOLYSIS; INTRAARTERIAL; DEVICE;,"BACKGROUND AND PURPOSE: Mechanical thrombectomy with a stent retriever applied shortly after symptom onset could increase good functional outcomes and improve survival in patients with acute basilar artery occlusion, but this has not yet been studied. This study evaluated the efficacy and safety of mechanical thrombectomy with a Solitaire stent within 8 hours of stroke onset in patients with acute basilar artery occlusion.","[Baek, J. M.; Yoon, W.; Kim, S. K.; Jung, M. Y.; Kang, H. K.] Chonnam Natl Univ, Sch Med, Chonnam Natl Univ Hosp, Dept Radiol, Kwangju, South Korea.","Yoon, W (reprint author), Chonnam Natl Univ Hosp, Dept Radiol, 671 Jebong Ro, Kwangju 501757, South Korea.",radyoon@jnu.ac.kr,23,35,36,1,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2014,35,5,989,993,10.3174/ajnr.A3813,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AI9ZU,WOS:000337308700031,24335542,02/05/2020,,"Yoon, Woong/0000-0002-8598-3127; Kim, Seul Kee/0000-0002-1508-5057",,,Other Gold,"Yoon, Woong/A-2606-2016; Kim, Seul Kee/A-6076-2015",,,,,,,1.89,"['device', 'intraarterial', 'acute ischemic-stroke', 'intravenous thrombolysis']",,,,,,,,,stroke,,,,
74,74,J,"Gutierrez, DR",Imaging,"Gutierrez, D. Rodriguez",Metrics and Textural Features of MRI Diffusion to Improve Classification,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,MAGNETIC-RESONANCE SPECTROSCOPY; EUROPEAN-ECONOMIC-COMMUNITY; CONCERTED,"BACKGROUND AND PURPOSE: Qualitative radiologic MR imaging review affords limited differentiation among types of pediatric posterior fossa brain tumors and cannot detect histologic or molecular subtypes, which could help to stratify treatment. This study aimed to improve current posterior fossa discrimination of histologic tumor type by using support vector machine classifiers on quantitative MR imaging features.","[Gutierrez, D. Rodriguez; Awwad, A.; Manita, M.; Dineen, R. A.; Grundy, R. G.; Auer, D. P.] Univ Nottingham, Div Radiol & Imaging Sci, Nottingham NG7 2RD, England.","Auer, DP (reprint author), Queens Med Ctr, Div Radiol & Imaging Sci, Room W-B 1441,Derby Rd, Nottingham NG7 2UH, England.",dorothee.auer@nottingham.ac.uk,29,45,47,1,6,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAY,2014,35,5,1009,1015,10.3174/ajnr.A3784,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AI9ZU,WOS:000337308700035,24309122,02/05/2020,,"Awwad, Amir/0000-0003-1288-1493; Dineen, Robert/0000-0002-9523-2546;",Children's Cancer and Leukemia Group (Cancer Research United Kingdom);,"This work was funded by grant C7809/A10342, Children's Cancer and","Green Accepted, Other Gold","Awwad, Amir/H-9811-2013",,,,,,,2.17,"['european-economic-community', 'concerted', 'magnetic-resonance spectroscopy']",,,,,,,,,no,,,,
75,75,J,"Ellingson, BM",Imaging,"Ellingson, B. M.",Pretreatment ADC Histogram Analysis Is a Predictive Imaging Biomarker,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CELL INVASION; SURVIVAL; GROWTH; PROGRESSION; IMAGES; MAPS; VEGF,BACKGROUND AND PURPOSE:,"[Ellingson, B. M.; Kim, H. J.; Pope, W. B.; Harris, R. J.; Woodworth, D. C.] Univ Calif Los Angeles, David Geffen Sch Med, Dept Radiol Sci, Los Angeles, CA 90024 USA.","Ellingson, BM (reprint author), Univ Calif Los Angeles, David Geffen Sch Med, Dept Radiol Sci, 924 Westwood Blvd,Suite 615, Los Angeles, CA 90024 USA.",bellingson@mednet.ucla.edu,24,39,40,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2014,35,4,673,679,10.3174/ajnr.A3748,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AG3TP,WOS:000335343000012,24136647,02/05/2020,,"Pope, Whitney/0000-0003-4803-1992",Genentech/RocheRoche HoldingGenentech; RocheRoche Holding;,"B. Pope-RELATED: Consulting Fee or Honorarium: Genentech/Roche,",Other Gold,"Woodworth, Davis/L-9364-2019",,,,,,,2.17,"['progression', 'cell invasion', 'vegf', 'images', 'growth', 'survival', 'maps']",,,,,,,,,no,,,,
76,76,J,"Martucci, M",Imaging,"Martucci, Matia",Cerebral amyloid angiopathy-related inflammation: imaging findings and,NEURORADIOLOGY,English,Article,Cerebral amyloid angiopathy; Intracranial hemorrhage; Inflammation;,HEMORRHAGE; SPECTRUM; CT,"We aim to investigate the clinical onset, computed tomography (CT) and magnetic resonance (MR) imaging findings, and follow-up of patients with cerebral amyloid angiopathy (CAA)-related inflammation, an uncommon but clinically striking presentation of CAA.","[Martucci, Matia; Sarria, Silvana; Coscojuela, Pilar; Vert, Carla; Siurana, Sahyly; Auger, Cristina; Rovira, Alex] Vall dHebron Univ Hosp, Radiol Dept IDI, Neuroradiol Unit, Barcelona, Spain.","Martucci, M (reprint author), Univ Cattolica Sacro Cuore, Dept Radiol Sci, A Gemelli Univ Hosp, Lgo A Gemelli 8, I-00168 Rome, Italy.",matia.martucci@gmail.com,22,24,26,1,7,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,APR,2014,56,4,283,289,10.1007/s00234-014-1330-6,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AE1DM,WOS:000333706900002,24493378,02/05/2020,,,,,,,,,,,,,2.156057495,"['intracranial hemorrhage', 'spectrum', 'ct', 'inflammation', 'cerebral amyloid angiopathy', 'hemorrhage']",,,,,,,,,hemorrhage,,,,
